t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county
23,29,1.4276358841908,0.228604698441366,1.01518867383216,1.07354456414575,1.82329102719198,1.41545258260335,1.82329102719198,1.82329102719198,1.90929713014471,Lafayette
24,30,1.51671350435139,0.231296641017742,1.0976530835984,1.15734548980442,1.91613635456097,1.50497237640137,1.91613635456097,1.91613635456097,2.00247799706178,Lafayette
2,8,5.81170569867747,1.21182440843189,3.68412287904627,3.97204756417733,7.9379839780592,5.72769854848139,7.9379839780592,7.9379839780592,8.41642738920485,Manitowoc
3,9,3.94459759723722,0.822505456678864,2.50053650512957,2.69596054757751,5.38777325456886,3.88757915549307,5.38777325456886,5.38777325456886,5.7125086812868,Manitowoc
4,10,2.8683004949538,0.598081997044909,1.81825646812152,1.96035838444168,3.9177006809522,2.82683973231713,3.9177006809522,3.9177006809522,4.15383092294101,Manitowoc
5,11,2.31531342273414,0.472611373359624,1.48346499746802,1.59650881123299,3.14355741692375,2.28323690418426,3.14355741692375,3.14355741692375,3.32935248647151,Manitowoc
6,12,1.97256035880682,0.394512071761363,1.27653705883102,1.37149169548917,2.66314610857095,1.9463228101137,2.66314610857095,2.66314610857095,2.81761291690241,Manitowoc
7,13,1.75721934266279,0.344619066073087,1.1478740153636,1.23130701971237,2.35981582479059,1.73474295976562,2.35981582479059,2.35981582479059,2.49423306994421,Manitowoc
8,14,1.6787707554103,0.317257851935979,1.11553097524873,1.19316465919239,2.23241508576898,1.65882823949826,2.23241508576898,2.23241508576898,2.3552903348817,Manitowoc
9,15,1.690861579216,0.30368770462056,1.14885840788104,1.22421169795665,2.2194198687178,1.67271543752401,2.2194198687178,2.2194198687178,2.33594520175276,Manitowoc
10,16,1.71546508923726,0.294199835665558,1.18800944309764,1.26188182210644,2.22632464978196,1.69867643250576,2.22632464978196,2.22632464978196,2.33829341227856,Manitowoc
11,17,1.78886327018215,0.290191941897572,1.2659061177183,1.33976012550004,2.29141546352161,1.77319619335675,2.29141546352161,2.29141546352161,2.40082521048214,Manitowoc
12,18,1.8039762569441,0.281733758404687,1.29456450778519,1.36689240346641,2.29102208775038,1.78933117061912,2.29102208775038,2.29102208775038,2.39658892368043,Manitowoc
13,19,1.80409690883292,0.271977842365401,1.31085957579028,1.38122550098159,2.27353118281989,1.79044806831265,2.27353118281989,2.27353118281989,2.37487699907039,Manitowoc
14,20,1.74889701631208,0.257860797198516,1.2804124222209,1.3474409633077,2.19353107536593,1.73624030548486,2.19353107536593,2.19353107536593,2.28928872427647,Manitowoc
15,21,1.75582297731202,0.248310866764096,1.30320565680857,1.36830345546374,2.18322739762287,1.7441314654383,2.18322739762287,2.18322739762287,2.27486526986945,Manitowoc
16,22,1.71724589478538,0.235881864546292,1.286335014952,1.34852828081974,2.12276635629848,1.70645776525186,2.12276635629848,2.12276635629848,2.20945009774507,Manitowoc
17,23,1.70617404852285,0.225988273405318,1.29223956260152,1.35223439854746,2.09411573048052,1.6962068621492,2.09411573048052,2.09411573048052,2.17673858743942,Manitowoc
18,24,1.69020151117205,0.216408127948335,1.29287023004774,1.35067558235774,2.06120437686859,1.68097446362376,2.06120437686859,2.06120437686859,2.13995840896044,Manitowoc
19,25,1.67071520749821,0.207226717336195,1.28942272524501,1.34508293343311,2.0255484262618,1.66215529220698,2.0255484262618,2.0255484262618,2.10064346731338,Manitowoc
20,26,1.64806272393467,0.198403436959731,1.28229117081555,1.3358499763629,1.98741196297389,1.64010794219547,1.98741196297389,1.98741196297389,2.0590323187448,Manitowoc
21,27,1.62258409045283,0.18990910336879,1.27184691187176,1.32334843133352,1.94707387202796,1.61518107525167,1.94707387202796,1.94707387202796,2.01538467149403,Manitowoc
22,28,1.55358571757939,0.179392626450723,1.22199372016983,1.27074793270589,1.85995938917189,1.54668637442035,1.85995938917189,1.85995938917189,1.92437947189973,Manitowoc
23,29,1.52773936217505,0.171884107215159,1.20952564007648,1.25642833536488,1.821023665409,1.52129806227299,1.821023665409,1.821023665409,1.8825525755599,Manitowoc
24,30,1.48441616962597,0.163926342941974,1.18060023188775,1.22545803621852,1.76394388470282,1.47838633775774,1.76394388470282,1.76394388470282,1.82249383819326,Manitowoc
25,31,1.44572696472735,0.15681110616954,1.15479535068568,1.1978207594445,1.71296002571218,1.44006141681772,1.71296002571218,1.71296002571218,1.76885061127738,Manitowoc
26,32,1.4438784224602,0.152198149311501,1.16104875975994,1.20298152809648,1.70300577010665,1.43853426001442,1.70300577010665,1.70300577010665,1.75707423651125,Manitowoc
27,33,1.45830825821443,0.148837963346344,1.1812343711586,1.22242683594234,1.71145218929577,1.4532478254317,1.71145218929577,1.71145218929577,1.76413636628048,Manitowoc
2,8,4.38438100530893,1.55011277007972,1.89286452390761,2.18168047615865,7.20579255137794,4.20311394758457,7.20579255137794,7.20579255137794,7.90431298769812,Marathon
3,9,3.20322099860253,1.1325096448755,1.38292346927624,1.59393189255462,5.2645392779958,3.07078760721742,5.2645392779958,5.2645392779958,5.77487707182906,Marathon
4,10,2.47218039475728,0.874047760724656,1.06731202426744,1.23016400587752,4.06306364630129,2.36997101428171,4.06306364630129,4.06306364630129,4.45693190864369,Marathon
5,11,2.26199010789071,0.753996702630237,1.03432591517215,1.18006202783947,3.62789276296017,2.17878686942591,3.62789276296017,3.62789276296017,3.96179756498742,Marathon
6,12,2.35563344397407,0.710250207024969,1.17592372793527,1.32108362609268,3.63243371960789,2.28464801566031,3.63243371960789,3.63243371960789,3.93826706719706,Marathon
7,13,2.83461587811214,0.731894672588228,1.58651298899133,1.74731968159967,4.1359853656468,2.7718793579309,4.1359853656468,4.1359853656468,4.43893686685289,Marathon
8,14,3.73257701109558,0.795788092618062,2.33918614065255,2.52691027660368,5.13067197427064,3.67617768590149,5.13067197427064,5.13067197427064,5.44629316275541,Marathon
9,15,4.54321050522943,0.829472959069533,3.06528504963816,3.27019977579297,5.98809868285274,4.49283131919026,5.98809868285274,5.98809868285274,6.30731452605264,Marathon
10,16,4.97512484500749,0.807071822660079,3.52069444472745,3.72609466460054,6.37280567655677,4.93155211115918,6.37280567655677,6.37280567655677,6.67709229223193,Marathon
11,17,5.28561105111879,0.75508729301697,3.91032415331956,4.10787944526855,6.58585705592593,5.24969832277225,6.58585705592593,6.58585705592593,6.8649339622225,Marathon
12,18,5.03062428436512,0.654931497135181,3.82954428761279,4.00396285708413,6.15414481477868,5.0022314016376,6.15414481477868,6.15414481477868,6.39302389982559,Marathon
13,19,4.48120129966537,0.543425479063984,3.47982815283883,3.62634750289193,5.41092538758681,4.45925387260651,5.41092538758681,5.41092538758681,5.60727655052836,Marathon
14,20,3.80502050724501,0.43936592282599,2.99289000430273,3.11229814278853,4.55538663773813,3.78812273204689,4.55538663773813,4.55538663773813,4.71316340736482,Marathon
15,21,3.12133740323126,0.351177894708334,2.47119221642819,2.56701951573113,3.72054908038634,3.1081771281166,3.72054908038634,3.72054908038634,3.84625932480961,Marathon
16,22,2.57949640245184,0.284857724227333,2.05155003913464,2.1295002442461,3.06523668888916,2.56901825627574,3.06523668888916,3.06523668888916,3.16697998533302,Marathon
17,23,2.21548743797967,0.238902154434728,1.77210397846404,1.83770951043167,2.62253841282868,2.20690621959064,2.62253841282868,2.62253841282868,2.70763005509585,Marathon
18,24,1.89201682063493,0.202845494952666,1.51542791229157,1.5711787337198,2.23756679996868,1.88477267244659,2.23756679996868,2.23756679996868,2.30976761874151,Marathon
19,25,1.68146474704146,0.178234906716938,1.35035426360159,1.39942136077595,1.98497675433792,1.67517133665598,1.98497675433792,1.98497675433792,2.0483350618839,Marathon
20,26,1.53183930574789,0.160580391651015,1.23334145414564,1.27761836153977,1.80518888854708,1.52623184140677,1.80518888854708,1.80518888854708,1.86219947023667,Marathon
21,27,1.42561977672213,0.147829884351322,1.15065915249904,1.19148272434089,1.67717644643326,1.4205132971249,1.67717644643326,1.67717644643326,1.72959614334886,Marathon
22,28,1.35028422265351,0.138536238160464,1.09246057031521,1.13077428389115,1.58594610542982,1.34554935002112,1.58594610542982,1.58594610542982,1.63501217146595,Marathon
23,29,1.3235325365805,0.133020024898935,1.07570193614254,1.11259383064682,1.54966386398852,1.31907887538692,1.54966386398852,1.54966386398852,1.59666968269323,Marathon
24,30,1.30950817424465,0.129029674407872,1.06886301443817,1.10474297660995,1.52872156607593,1.30527273055929,1.52872156607593,1.52872156607593,1.5742200468122,Marathon
25,31,1.30383173767462,0.126046171638587,1.06852157398181,1.10365925450949,1.51785228113274,1.29977221375732,1.51785228113274,1.51785228113274,1.56220910633905,Marathon
26,32,1.29076403194664,0.123069521600493,1.06085105496961,1.09521985220778,1.49964377539185,1.28685473994316,1.49964377539185,1.49964377539185,1.54289063160734,Marathon
27,33,1.27981451153937,0.120394821866525,1.05474829612555,1.08842736200743,1.48407323061,1.27604123371221,1.48407323061,1.48407323061,1.52632154727767,Marathon
28,34,1.26928874077076,0.117850500980875,1.04883784615726,1.08185899856034,1.46915419838201,1.265643228486,1.46915419838201,1.46915419838201,1.51045451648772,Marathon
29,35,1.25880936433666,0.115394865233245,1.04281918483278,1.07520299477348,1.45443800400015,1.25528504898178,1.45443800400015,1.45443800400015,1.49482580345453,Marathon
30,36,1.22811153111139,0.112110731453652,1.01822650928077,1.04970469138615,1.41814976295123,1.22470179997301,1.41814976295123,1.41814976295123,1.45737172654466,Marathon
31,37,1.19927521369072,0.109025019426429,0.995126772326522,1.02575393674703,1.38406094734294,1.19597304812571,1.38406094734294,1.38406094734294,1.42218762340031,Marathon
32,38,1.1727816827424,0.106178664592083,0.973924304991461,1.0037666712485,1.35272205303409,1.16957892230616,1.35272205303409,1.35272205303409,1.38983819256328,Marathon
33,39,1.14008211178587,0.103218184540263,0.946769287663009,0.975779587229976,1.31500537361408,1.13696865091295,1.31500537361408,1.31500537361408,1.35108663865979,Marathon
34,40,1.11154147210467,0.100634236434196,0.923068011394336,0.951352071597993,1.2820857319855,1.10850595313087,1.2820857319855,1.2820857319855,1.31726374420909,Marathon
35,41,1.08730609661734,0.0984400686338292,0.902941996829954,0.930609368555004,1.25413191298602,1.0843367622565,1.25413191298602,1.25413191298602,1.28854292518619,Marathon
36,42,1.07610854239732,0.0970294396285898,0.894351407946035,0.921635667901432,1.24052472526519,1.07319366827242,1.24052472526519,1.24052472526519,1.27442895880295,Marathon
37,43,1.06867814852248,0.095970130817397,0.888871192869753,0.915870631547413,1.23128071726553,1.06580673474441,1.23128071726553,1.23128071726553,1.26480144362656,Marathon
38,44,1.06447546562321,0.0952095800605694,0.886060002302255,0.912858267497187,1.22577117724913,1.06163821402192,1.22577117724913,1.22577117724913,1.2590131606404,Marathon
39,45,1.06262491815091,0.0946661517707003,0.885194934909435,0.911852813122682,1.22298206404821,1.0598150670814,1.22298206404821,1.22298206404821,1.25602144681189,Marathon
40,46,1.07060080673698,0.0946286362984386,0.893176607094387,0.919848609590776,1.2308591622926,1.06781407823815,1.2308591622926,1.2308591622926,1.26386018633151,Marathon
41,47,1.09580061163773,0.095377200934358,0.916847309969897,0.943778372260865,1.2572580411053,1.09303468409173,1.2572580411053,1.2572580411053,1.29047094218079,Marathon
42,48,1.12071960010586,0.0961009128798163,0.940287562282453,0.967469267508485,1.28333598055552,1.1179739384456,1.28333598055552,1.28333598055552,1.31675355270465,Marathon
2,8,5.954925496834,1.79547759341083,2.97267735255118,3.33963443616136,9.18261380088077,5.77547782510451,9.18261380088077,9.18261380088077,9.95574546276971,Marinette
3,9,4.60830723313898,1.33030371078065,2.38117959359551,2.65907488417881,6.99215163499337,4.48095019308905,6.99215163499337,6.99215163499337,7.55840670364745,Marinette
4,10,3.68248971325432,1.02133888326978,1.96077068028897,2.17821484293803,5.50746627358815,3.58850947645803,5.50746627358815,5.50746627358815,5.93775548564747,Marinette
5,11,3.26942827041481,0.844162749529086,1.82987418423802,2.01534762031985,4.77041971890508,3.19706835941178,4.77041971890508,4.77041971890508,5.11984209047081,Marinette
6,12,2.96919902612863,0.720136541659378,1.72966785112862,1.89192827039666,4.24441476042693,2.91118676031848,4.24441476042693,4.24441476042693,4.53815830368121,Marinette
7,13,2.60299353372025,0.613531459692775,1.54269893719392,1.68244552263459,3.68746283447319,2.5549518778141,3.68746283447319,3.68746283447319,3.93610898102335,Marinette
8,14,2.32659126807191,0.533756643181558,1.40075992665181,1.52354406983697,3.26846524926743,2.28590363971412,3.26846524926743,3.26846524926743,3.48349003340177,Marinette
9,15,2.10884557911763,0.471552206895694,1.28813766599415,1.39760067129588,2.93965056314008,2.0738042020711,2.93965056314008,2.93965056314008,3.12856241915425,Marinette
10,16,1.93715288162523,0.42272141489283,1.19912816547635,1.29807920435957,2.68083683536159,1.90649270566787,2.68083683536159,2.68083683536159,2.84931001251882,Marinette
11,17,1.80339870569671,0.38448589592932,1.13018036758424,1.22087949121811,2.47888983140853,1.7761493094338,2.47888983140853,2.47888983140853,2.63138255724162,Marinette
12,18,1.626134032247,0.346692940565298,1.01908954048858,1.10087341399926,2.23522790845474,1.60156310931059,2.23522790845474,2.23522790845474,2.37273139582222,Marinette
13,19,1.55286097249352,0.323793895791586,0.984380650596829,1.06131279921875,2.12099272724909,1.53041464920851,2.12099272724909,2.12099272724909,2.24883060122881,Marinette
14,20,1.49786145907774,0.305749690010097,0.959708099896998,1.03284030314996,2.03368297914831,1.47710997877901,2.03368297914831,2.03368297914831,2.15388064708807,Marinette
15,21,1.45844661972633,0.291689323945266,0.943829754103776,1.01403610710237,1.96904313854916,1.43904743428162,1.96904313854916,1.96904313854916,2.08325084502827,Marinette
16,22,1.43051715175811,0.280547495051683,0.934461297555942,1.00238243912657,1.92107890597067,1.41221957759462,1.92107890597067,1.92107890597067,2.03050529914533,Marinette
17,23,1.46218450447291,0.276326897837681,0.971610984413172,1.03922877518164,1.94440052963943,1.44481486799764,1.94440052963943,1.94440052963943,2.05142305469643,Marinette
18,24,1.49311687085684,0.272604597053274,1.00739968274239,1.07474448975861,1.96797642491619,1.47655985406695,1.96797642491619,1.96797642491619,2.07288606103759,Marinette
19,25,1.52069116683277,0.268822759039483,1.04015163238798,1.10713219991851,1.98819109209194,1.50488030372235,1.98819109209194,1.98819109209194,2.09104660954814,Marinette
20,26,1.54139874110301,0.26434770323961,1.06746343688252,1.13384006717412,2.00042194620603,1.52631361082953,2.00042194620603,2.00042194620603,2.1010293620246,Marinette
21,27,1.55274990109376,0.258791650182293,1.08752694127551,1.15296711418055,2.00150045358407,1.53839649412906,2.00150045358407,2.00150045358407,2.09951314049809,Marinette
22,28,1.63602384869515,0.258678083411569,1.16879942332663,1.23502373627317,2.08346561374962,1.62241069919033,2.08346561374962,2.08346561374962,2.18058599701514,Marinette
23,29,1.70150673468873,0.256511791692059,1.2363173982052,1.3026819571263,2.14424657575372,1.68863403702363,2.14424657575372,2.14424657575372,2.23982935073575,Marinette
24,30,1.67631026338372,0.247158464355826,1.22726979617071,1.29151636433078,2.10249009540931,1.66417886052668,2.10249009540931,2.10249009540931,2.19427338977659,Marinette
25,31,1.64052490379774,0.236789373704978,1.20959355909294,1.27141594430904,2.04845063709299,1.62914654176888,2.04845063709299,2.04845063709299,2.13610137718948,Marinette
26,32,1.59561089022285,0.225653456122336,1.18429315772319,1.24345103286544,1.98401630260754,1.58498618379747,1.98401630260754,1.98401630260754,2.06729257180031,Marinette
27,33,1.51723828403658,0.212455855186126,1.12968355938485,1.18549085159415,1.88277591573976,1.50733329911369,1.88277591573976,1.88277591573976,1.96106816509032,Marinette
28,34,1.44444515049437,0.200308502103951,1.07878072732466,1.13149731356621,1.788944040098,1.435196512783,1.788944040098,1.788944040098,1.86265594871184,Marinette
29,35,1.35431502288938,0.187809702236878,1.01146723703512,1.06089442689964,1.6773179568528,1.34564347936314,1.6773179568528,1.6773179568528,1.74643040820991,Marinette
30,36,1.32667791947209,0.180537997540212,0.996641284631102,1.04432771484679,1.63693459294458,1.31849759741828,1.63693459294458,1.63693459294458,1.70319169093047,Marinette
31,37,1.33064704078468,0.176248506135216,1.00781907417318,1.05460911354984,1.63320319063406,1.32287362103039,1.63320319063406,1.63320319063406,1.69764084880189,Marinette
32,38,1.36288100323643,0.174499031374208,1.04249597727559,1.08910687901006,1.6620363136902,1.35544084433443,1.6620363136902,1.6620363136902,1.72553902242451,Marinette
33,39,1.39693831434792,0.173268873057641,1.07812749905049,1.12466677579471,1.69362569485996,1.38978109593977,1.69362569485996,1.69362569485996,1.7564150557227,Marinette
34,40,1.42886329266207,0.172014926430065,1.11174092944029,1.1581761834716,1.72307762322973,1.42196653111095,1.72307762322973,1.72307762322973,1.78517216361478,Marinette
35,41,1.49430417064356,0.172547383034448,1.17536502291945,1.22225887776421,1.78898727055605,1.48766809183529,1.78898727055605,1.78898727055605,1.85094921910137,Marinette
2,8,4.3486858901632,1.12282586869928,2.4339264812071,2.68062579612642,6.34516349830387,4.25243954432964,6.34516349830387,6.34516349830387,6.80993226252039,Marquette
3,9,3.1282767066418,0.807717572476819,1.75087272549664,1.92833868645563,4.56446560476524,3.05904080196274,4.56446560476524,4.56446560476524,4.8988023068853,Marquette
4,10,2.39157415429568,0.61750179138715,1.33854589936646,1.47421900161974,3.48954360250526,2.33864315882838,3.48954360250526,3.48954360250526,3.74514471794532,Marquette
5,11,1.93358908300313,0.49925055445864,1.08221513159638,1.19190691301277,2.82129801509529,1.89079434264175,2.82129801509529,2.82129801509529,3.0279516643374,Marquette
6,12,1.64171592804929,0.423889229902558,0.918855942420968,1.01198986953629,2.39542616881246,1.60538100688865,2.39542616881246,2.39542616881246,2.5708856759707,Marquette
7,13,1.45126512559328,0.37471504415696,0.812262074026526,0.894591798750957,2.11753958180923,1.41914531544788,2.11753958180923,2.11753958180923,2.27264452983462,Marquette
8,14,1.32451250210654,0.341987657500143,0.741319592858892,0.816458688927173,1.93259494791843,1.29519801686699,1.93259494791843,1.93259494791843,2.07415312304114,Marquette
9,15,1.23892371850173,0.319888728598571,0.693416200392384,0.763699876958455,1.80771243414067,1.21150350842354,1.80771243414067,1.80771243414067,1.94012324976409,Marquette
10,16,1.18060153807039,0.304830006363565,0.660773718737252,0.727748799943617,1.7226145954461,1.15447213098173,1.7226145954461,1.7226145954461,1.84879218834198,Marquette
11,17,1.21672923256312,0.304182308140781,0.695465885894719,0.763190120806039,1.75643456046657,1.19147674314439,1.75643456046657,1.75643456046657,1.88138422005917,Marquette
12,18,1.26167243669066,0.306000513023882,0.734970688456776,0.803918406933997,1.80353727250672,1.23702185715101,1.80353727250672,1.80353727250672,1.92835481714366,Marquette
13,19,1.31143721103939,0.309108715008775,0.77724080581003,0.84764776990289,1.85781328797286,1.28723291916578,1.85781328797286,1.85781328797286,1.9830859038066,Marquette
14,20,1.36002226172249,0.312010505253367,0.818822244250057,0.890596418945009,1.91060009623172,1.33623807534534,1.91060009623172,1.91060009623172,2.03629406631488,Marquette
15,21,1.40162254795356,0.313412329602062,0.856147465420923,0.928900927275562,1.95380854492224,1.37833265671348,1.95380854492224,1.95380854492224,2.07936686914814,Marquette
16,22,1.43248424776566,0.312593690343715,0.88673032696101,0.959902561246069,1.98242305700907,1.40981168562085,1.98242305700907,1.98242305700907,2.10700546593401,Marquette
17,23,1.45142574632869,0.309445008854254,0.909600787848668,0.982597980757703,1.99507990787247,1.42949466964389,1.99507990787247,1.99507990787247,2.11781032112099,Marquette
18,24,1.39590086823028,0.297607065068114,0.874803642358263,0.945008298171927,1.9187573202641,1.37480877374114,1.9187573202641,1.9187573202641,2.03679263198791,Marquette
19,25,1.33691562615497,0.285031369203249,0.837837905186479,0.905075990298577,1.83767823535527,1.31671480004142,1.83767823535527,1.83767823535527,1.95072584229722,Marquette
20,26,1.27839346473498,0.272554402465828,0.801162378195946,0.865457182525382,1.75723568518719,1.25907690983758,1.75723568518719,1.75723568518719,1.86533474476222,Marquette
21,27,1.22484034650519,0.261136839296161,0.767600924117583,0.829202357937237,1.68362341087387,1.20633298046612,1.68362341087387,1.68362341087387,1.78719409802082,Marquette
22,28,1.17915934444753,0.251397616933626,0.738972883333225,0.798276862441252,1.62083187668258,1.16134221940887,1.62083187668258,1.62083187668258,1.72053984589557,Marquette
23,29,1.14221085073167,0.243520171605143,0.715817459034887,0.77326317131094,1.57004374809582,1.12495201828986,1.57004374809582,1.57004374809582,1.66662740735763,Marquette
24,30,1.11347180593836,0.237392986667834,0.697806852669297,0.753807179535792,1.53054004562698,1.09664722112983,1.53054004562698,1.53054004562698,1.62469357378993,Marquette
25,31,1.0917657654199,0.232765243280055,0.684203792639113,0.739112448070797,1.50070366892816,1.07526915938695,1.50070366892816,1.50070366892816,1.59302176642608,Marquette
26,32,1.07574541660551,0.229349693436559,0.674163925329302,0.728266862317703,1.4786826484815,1.05949087841465,1.4786826484815,1.4786826484815,1.56964608899104,Marquette
27,33,1.06414349995386,0.22687615649533,0.666893065932199,0.720412502627816,1.46273505291,1.04806426699265,1.46273505291,1.46273505291,1.55271745251633,Marquette
28,34,1.05587653978167,0.225113634664535,0.661712206005494,0.714815868840142,1.45137157380648,1.03992222078036,1.45137157380648,1.45137157380648,1.54065493149432,Marquette
29,35,1.05006937601773,0.22387554319007,0.658072887391916,0.710884487987347,1.44338924623894,1.03420280339557,1.44338924623894,1.44338924623894,1.53218155875251,Marquette
30,36,1.04604196303098,0.223016895856234,0.655548929115022,0.708157977259209,1.43785330287367,1.03023624471244,1.43785330287367,1.43785330287367,1.52630506330496,Marquette
31,37,1.04328103594946,0.222428264224649,0.653818670812182,0.706288862437331,1.43405822747186,1.02751703530315,1.43405822747186,1.43405822747186,1.52227652799484,Marquette
32,38,1.04140820143738,0.222028974565058,0.652644975394412,0.705020975730402,1.4314838935693,1.02567249936397,1.4314838935693,1.4314838935693,1.51954382997741,Marquette
2,8,4.38438100530893,1.55011277007972,1.89286452390761,2.18168047615865,7.20579255137794,4.20311394758457,7.20579255137794,7.20579255137794,7.90431298769812,Menominee
3,9,3.20322099860253,1.1325096448755,1.38292346927624,1.59393189255462,5.2645392779958,3.07078760721742,5.2645392779958,5.2645392779958,5.77487707182906,Menominee
4,10,2.47218039475728,0.874047760724656,1.06731202426744,1.23016400587752,4.06306364630129,2.36997101428171,4.06306364630129,4.06306364630129,4.45693190864369,Menominee
5,11,2.01065787368063,0.710874908562849,0.868059357568861,1.00050908484734,3.30454481761364,1.92752959709813,3.30454481761364,3.30454481761364,3.62488322194331,Menominee
6,12,1.71365258010718,0.605867679995806,0.739833552617784,0.852718404812839,2.81641239263508,1.64280363682838,2.81641239263508,2.81641239263508,3.0894318557037,Menominee
7,13,1.51863033079613,0.536916902510758,0.655636787636238,0.755674778078926,2.49589055164159,1.45584435222788,2.49589055164159,2.49589055164159,2.73783903193842,Menominee
8,14,1.38829580032494,0.490836687351287,0.599367588250888,0.690819944488052,2.28168389676387,1.33089834908354,2.28168389676387,2.28168389676387,2.50286745426268,Menominee
9,15,1.30004324098407,0.459634695767787,0.561266397109399,0.646905219592594,2.13663956006766,1.246294487643,2.13663956006766,2.13663956006766,2.34376270261109,Menominee
10,16,1.23979229802263,0.438332770597329,0.535254316424443,0.616924178763809,2.03761627822255,1.18853454880336,2.03761627822255,2.03761627822255,2.23514022878993,Menominee
11,17,1.19850109115233,0.423734124406643,0.517427704061261,0.596377556616486,1.96975359235123,1.14895047814457,1.96975359235123,1.96975359235123,2.16069901979201,Menominee
12,18,1.17019689409684,0.413727079569655,0.505207960745351,0.582293307543575,1.92323524185473,1.12181648470854,1.92323524185473,1.92323524185473,2.10967123910389,Menominee
13,19,1.15084330766855,0.406884553467794,0.496852455802664,0.57266290781255,1.89142734724919,1.10326304946785,1.89142734724919,1.89142734724919,2.07477992733641,Menominee
14,20,1.13766834864518,0.402226502034154,0.491164443627382,0.566107010676632,1.86977411467648,1.09063279357473,1.86977411467648,1.86977411467648,2.05102765772418,Menominee
15,21,1.12875047653283,0.399073558111956,0.487314339421162,0.561669452112987,1.85511746500039,1.08208362035899,1.85511746500039,1.85511746500039,2.03495021092498,Menominee
16,22,1.12275295338068,0.396953113466353,0.484725034615702,0.558685067509891,1.84526045038325,1.07633405772262,1.84526045038325,1.84526045038325,2.02413766975027,Menominee
17,23,1.11874679708801,0.395536723325832,0.482995460677112,0.556691592728028,1.83867627552745,1.07249353123335,1.83867627552745,1.83867627552745,2.01691523329309,Menominee
18,24,1.11608913612712,0.39459709828206,0.481848071309409,0.555369133064141,1.83430837193218,1.06994574812801,1.83430837193218,1.83430837193218,2.01212391063553,Menominee
19,25,1.11433790971907,0.393977946247799,0.481092016044799,0.554497717815526,1.83143020641884,1.06826692410881,1.83143020641884,1.83143020641884,2.00896673938952,Menominee
20,26,1.11319143150937,0.393572604989519,0.480597048128475,0.553927226992897,1.8295459531722,1.06716784568749,1.8295459531722,1.8295459531722,2.00689982901106,Menominee
21,27,1.11244547809872,0.393308870631959,0.480274998391967,0.553556038451077,1.82831996813038,1.06645273284015,1.82831996813038,1.82831996813038,2.00555499852646,Menominee
22,28,1.11196293366354,0.39313826541079,0.480066669954851,0.553315922965714,1.82752689948682,1.06599013863509,1.82752689948682,1.82752689948682,2.00468505080944,Menominee
23,29,1.11165247440222,0.393028501486308,0.479932635681561,0.553161437553008,1.82701665527446,1.06569251494549,1.82701665527446,1.82701665527446,2.00412534416705,Menominee
24,30,1.11145373996942,0.392958238253763,0.479846836259231,0.553062546733195,1.82669003240709,1.06550199695324,1.82669003240709,1.82669003240709,2.00376705889111,Menominee
25,31,1.1113271219758,0.392913472032808,0.479792171596664,0.552999541258925,1.82648193393339,1.06538061383111,1.82648193393339,1.82648193393339,2.00353878761399,Menominee
26,32,1.11124680360809,0.392885075201578,0.479757495826317,0.552959574610385,1.82634992955351,1.06530361613152,1.82634992955351,1.82634992955351,2.00339398689611,Menominee
27,33,1.11119606197808,0.392867135326243,0.479735589192013,0.552934325430765,1.82626653496277,1.06525497235431,1.82626653496277,1.82626653496277,2.00330250813899,Menominee
28,34,1.11116412701684,0.392855844612418,0.479721801942426,0.552918434503092,1.82621404939969,1.06522435770635,1.82621404939969,1.82621404939969,2.00324493469166,Menominee
29,35,1.11114409923595,0.392848763722578,0.479713155368168,0.552908468622277,1.8261811334569,1.06520515795042,1.8261811334569,1.8261811334569,2.00320882791891,Menominee
2,8,22.2004437394028,1.39297973009314,19.5539568073596,19.959951218417,24.5402951800614,22.1713161057596,24.5402951800614,24.5402951800614,25.0124523646525,Milwaukee
3,9,17.295788821762,0.894343948848657,15.5871109444169,15.8514804427861,18.7926719781131,17.2803761250807,18.7926719781131,18.7926719781131,19.0920528217082,Milwaukee
4,10,14.2114549660886,0.605978475845116,13.048418664923,13.2296136362749,15.2226731073097,14.2028428916952,15.2226731073097,15.2226731073097,15.4234318511998,Milwaukee
5,11,11.2963260242669,0.414980905608449,10.4975123374276,10.6225192548371,11.9874651988272,11.2912448626883,11.9874651988272,11.9874651988272,12.1240150410612,Milwaukee
6,12,9.06278820789309,0.292500231661458,8.49849150894593,8.58709462522014,9.54921519901269,9.0596416007529,9.54921519901269,9.54921519901269,9.64496658052913,Milwaukee
7,13,7.56397444683419,0.214975877657106,7.1484459360513,7.21387804252949,7.92101760584299,7.5619379330281,7.92101760584299,7.92101760584299,7.99107617965239,Milwaukee
8,14,6.28861450383041,0.161140616679711,5.9767135922284,6.02592990359904,6.55599384007642,6.28723819178008,6.55599384007642,6.55599384007642,6.60833681853359,Milwaukee
9,15,5.3389003684753,0.124497592073226,5.09765083555014,5.13578377220285,5.545317837974,5.33793268163543,5.545317837974,5.545317837974,5.5856491482081,Milwaukee
10,16,4.76439679217235,0.10035314041943,4.56971788912102,4.60054097059597,4.93065595323453,4.76369222673128,4.93065595323453,4.93065595323453,4.96307966014091,Milwaukee
