t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-23,2020-04-29,1.569,0.702,0.509,0.618,2.872,1.466,2.872,2.872,3.214,Manitowoc,17,33
2020-04-24,2020-04-30,1.497,0.669,0.486,0.59,2.74,1.398,2.74,2.74,3.066,Manitowoc,17,33
2020-04-25,2020-05-01,0.858,0.495,0.177,0.234,1.8,0.764,1.8,1.8,2.065,Manitowoc,17,33
2020-04-26,2020-05-02,1.372,0.614,0.446,0.541,2.512,1.282,2.512,2.512,2.811,Manitowoc,17,33
2020-04-27,2020-05-03,1.071,0.535,0.292,0.366,2.075,0.983,2.075,2.075,2.347,Manitowoc,17,33
2020-04-28,2020-05-04,1.065,0.532,0.29,0.364,2.064,0.977,2.064,2.064,2.333,Manitowoc,17,33
2020-04-29,2020-05-05,1.604,0.655,0.589,0.699,2.81,1.516,2.81,2.81,3.119,Manitowoc,17,33
2020-04-30,2020-05-06,1.892,0.715,0.761,0.888,3.201,1.803,3.201,3.201,3.53,Manitowoc,17,33
2020-03-21,2020-03-27,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Marathon,21,48
2020-03-22,2020-03-28,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Marathon,21,48
2020-03-23,2020-03-29,1.066,1.066,0.027,0.055,3.192,0.739,3.192,3.192,3.931,Marathon,21,48
2020-03-24,2020-03-30,2.121,1.5,0.257,0.377,5.032,1.78,5.032,5.032,5.91,Marathon,21,48
2020-03-25,2020-03-31,3.368,1.944,0.694,0.918,7.067,3.002,7.067,7.067,8.11,Marathon,21,48
2020-03-26,2020-04-01,6.082,2.72,1.975,2.397,11.135,5.682,11.135,11.135,12.458,Marathon,21,48
2020-03-27,2020-04-02,9.971,3.525,4.305,4.962,16.387,9.559,16.387,16.387,17.976,Marathon,21,48
2020-03-28,2020-04-03,9.899,3.3,4.526,5.164,15.876,9.535,15.876,15.876,17.337,Marathon,21,48
2020-03-29,2020-04-04,7.289,2.43,3.333,3.803,11.69,7.021,11.69,11.69,12.766,Marathon,21,48
2020-03-30,2020-04-05,6.549,1.89,3.384,3.779,9.936,6.368,9.936,9.936,10.741,Marathon,21,48
2020-03-31,2020-04-06,4.139,1.248,2.066,2.321,6.382,4.014,6.382,6.382,6.92,Marathon,21,48
2020-04-01,2020-04-07,2.742,0.867,1.315,1.488,4.307,2.652,4.307,4.307,4.685,Marathon,21,48
2020-04-02,2020-04-08,1.689,0.597,0.729,0.84,2.776,1.619,2.776,2.776,3.045,Marathon,21,48
2020-04-03,2020-04-09,0.862,0.386,0.28,0.34,1.579,0.805,1.579,1.579,1.766,Marathon,21,48
2020-04-04,2020-04-10,0.599,0.299,0.163,0.205,1.161,0.55,1.161,1.161,1.313,Marathon,21,48
2020-04-05,2020-04-11,0.692,0.309,0.225,0.273,1.266,0.646,1.266,1.266,1.417,Marathon,21,48
2020-04-06,2020-04-12,0.272,0.192,0.033,0.048,0.644,0.228,0.644,0.644,0.756,Marathon,21,48
2020-04-07,2020-04-13,0.42,0.242,0.087,0.114,0.881,0.374,0.881,0.881,1.011,Marathon,21,48
2020-04-08,2020-04-14,0.449,0.259,0.093,0.122,0.943,0.401,0.943,0.943,1.082,Marathon,21,48
2020-04-09,2020-04-15,0.498,0.287,0.103,0.136,1.044,0.444,1.044,1.044,1.198,Marathon,21,48
2020-04-10,2020-04-16,0.564,0.326,0.116,0.154,1.183,0.503,1.183,1.183,1.358,Marathon,21,48
2020-04-11,2020-04-17,1.077,0.481,0.35,0.424,1.971,1.006,1.971,1.971,2.205,Marathon,21,48
2020-04-12,2020-04-18,1.233,0.551,0.4,0.486,2.257,1.152,2.257,2.257,2.525,Marathon,21,48
2020-04-13,2020-04-19,1.385,0.619,0.45,0.546,2.535,1.294,2.535,2.535,2.837,Marathon,21,48
2020-04-14,2020-04-20,1.192,0.596,0.325,0.407,2.311,1.094,2.311,2.311,2.613,Marathon,21,48
2020-04-15,2020-04-21,1.222,0.611,0.333,0.417,2.369,1.122,2.369,2.369,2.679,Marathon,21,48
2020-04-16,2020-04-22,1.214,0.607,0.331,0.415,2.353,1.114,2.353,2.353,2.66,Marathon,21,48
2020-04-17,2020-04-23,1.196,0.598,0.326,0.409,2.319,1.098,2.319,2.319,2.622,Marathon,21,48
2020-04-18,2020-04-24,0.592,0.419,0.072,0.105,1.405,0.497,1.405,1.405,1.65,Marathon,21,48
2020-04-19,2020-04-25,0.296,0.296,0.007,0.015,0.885,0.205,0.885,0.885,1.09,Marathon,21,48
2020-04-20,2020-04-26,0.3,0.3,0.008,0.015,0.899,0.208,0.899,0.899,1.108,Marathon,21,48
2020-04-21,2020-04-27,0.316,0.316,0.008,0.016,0.947,0.219,0.947,0.947,1.166,Marathon,21,48
2020-04-22,2020-04-28,0.349,0.349,0.009,0.018,1.046,0.242,1.046,1.046,1.288,Marathon,21,48
2020-04-23,2020-04-29,0.403,0.403,0.01,0.021,1.208,0.279,1.208,1.208,1.487,Marathon,21,48
2020-04-24,2020-04-30,0.968,0.685,0.117,0.172,2.296,0.812,2.296,2.296,2.697,Marathon,21,48
2020-04-25,2020-05-01,1.197,0.846,0.145,0.213,2.838,1.004,2.838,2.838,3.333,Marathon,21,48
2020-04-26,2020-05-02,2.233,1.289,0.46,0.609,4.686,1.99,4.686,4.686,5.377,Marathon,21,48
2020-04-27,2020-05-03,2.68,1.547,0.553,0.73,5.624,2.389,5.624,5.624,6.454,Marathon,21,48
2020-04-28,2020-05-04,2.955,1.706,0.609,0.806,6.202,2.634,6.202,6.202,7.117,Marathon,21,48
2020-04-29,2020-05-05,4.85,2.169,1.575,1.911,8.879,4.531,8.879,8.879,9.935,Marathon,21,48
2020-04-30,2020-05-06,4.387,1.962,1.425,1.729,8.032,4.098,8.032,8.032,8.987,Marathon,21,48
2020-03-28,2020-04-03,2.531,1.79,0.307,0.45,6.004,2.124,6.004,6.004,7.051,Marinette,13,41
2020-03-29,2020-04-04,2.09,1.478,0.253,0.371,4.958,1.754,4.958,4.958,5.823,Marinette,13,41
2020-03-30,2020-04-05,1.776,1.256,0.215,0.316,4.212,1.49,4.212,4.212,4.947,Marinette,13,41
2020-03-31,2020-04-06,2.385,1.377,0.492,0.65,5.006,2.126,5.006,5.006,5.744,Marinette,13,41
2020-04-01,2020-04-07,2.243,1.295,0.463,0.611,4.707,1.999,4.707,4.707,5.402,Marinette,13,41
2020-04-02,2020-04-08,1.439,1.018,0.174,0.256,3.414,1.208,3.414,3.414,4.009,Marinette,13,41
2020-04-03,2020-04-09,1.378,0.974,0.167,0.245,3.269,1.156,3.269,3.269,3.839,Marinette,13,41
2020-04-04,2020-04-10,1.318,0.932,0.16,0.234,3.126,1.106,3.126,3.126,3.672,Marinette,13,41
2020-04-05,2020-04-11,1.285,0.908,0.156,0.228,3.047,1.078,3.047,3.047,3.579,Marinette,13,41
2020-04-06,2020-04-12,1.283,0.907,0.155,0.228,3.044,1.077,3.044,3.044,3.575,Marinette,13,41
2020-04-07,2020-04-13,0.654,0.654,0.017,0.034,1.958,0.453,1.958,1.958,2.411,Marinette,13,41
2020-04-08,2020-04-14,1.349,0.954,0.163,0.24,3.2,1.132,3.2,3.2,3.759,Marinette,13,41
2020-04-09,2020-04-15,1.417,1.002,0.172,0.252,3.361,1.189,3.361,3.361,3.947,Marinette,13,41
2020-04-10,2020-04-16,1.517,1.072,0.184,0.269,3.597,1.273,3.597,3.597,4.225,Marinette,13,41
2020-04-11,2020-04-17,1.621,1.146,0.196,0.288,3.845,1.36,3.845,3.845,4.516,Marinette,13,41
2020-04-12,2020-04-18,2.555,1.475,0.527,0.696,5.362,2.277,5.362,5.362,6.153,Marinette,13,41
2020-04-13,2020-04-19,2.625,1.516,0.541,0.716,5.509,2.34,5.509,5.509,6.322,Marinette,13,41
2020-04-14,2020-04-20,2.607,1.505,0.538,0.711,5.47,2.324,5.47,5.47,6.278,Marinette,13,41
2020-04-15,2020-04-21,2.469,1.426,0.509,0.673,5.182,2.201,5.182,5.182,5.947,Marinette,13,41
2020-04-16,2020-04-22,2.261,1.305,0.466,0.616,4.745,2.015,4.745,4.745,5.445,Marinette,13,41
2020-04-17,2020-04-23,2.731,1.365,0.744,0.933,5.293,2.507,5.293,5.293,5.985,Marinette,13,41
2020-04-18,2020-04-24,2.487,1.243,0.678,0.849,4.82,2.283,4.82,4.82,5.45,Marinette,13,41
2020-04-19,2020-04-25,1.704,0.984,0.351,0.464,3.576,1.519,3.576,3.576,4.104,Marinette,13,41
2020-04-20,2020-04-26,1.55,0.895,0.32,0.423,3.254,1.382,3.254,3.254,3.734,Marinette,13,41
2020-04-21,2020-04-27,1.421,0.821,0.293,0.387,2.983,1.267,2.983,2.983,3.423,Marinette,13,41
2020-04-22,2020-04-28,0.89,0.629,0.108,0.158,2.111,0.747,2.111,2.111,2.48,Marinette,13,41
2020-04-23,2020-04-29,0.859,0.608,0.104,0.153,2.038,0.721,2.038,2.038,2.394,Marinette,13,41
2020-04-24,2020-04-30,0.854,0.604,0.103,0.152,2.026,0.717,2.026,2.026,2.379,Marinette,13,41
2020-04-25,2020-05-01,1.753,0.877,0.478,0.599,3.399,1.61,3.399,3.399,3.843,Marinette,13,41
2020-04-26,2020-05-02,1.849,0.924,0.504,0.632,3.584,1.697,3.584,3.584,4.052,Marinette,13,41
2020-04-27,2020-05-03,2.437,1.09,0.791,0.96,4.461,2.276,4.461,4.461,4.991,Marinette,13,41
2020-04-28,2020-05-04,2.474,1.106,0.803,0.975,4.529,2.311,4.529,4.529,5.067,Marinette,13,41
2020-04-29,2020-05-05,2.377,1.063,0.772,0.937,4.352,2.221,4.352,4.352,4.87,Marinette,13,41
2020-04-30,2020-05-06,3.049,1.153,1.226,1.431,5.159,2.906,5.159,5.159,5.689,Marinette,13,41
2020-03-31,2020-04-06,0.748,0.748,0.019,0.038,2.239,0.518,2.239,2.239,2.758,Marquette,3,38
2020-04-01,2020-04-07,0.647,0.647,0.016,0.033,1.938,0.448,1.938,1.938,2.387,Marquette,3,38
2020-04-02,2020-04-08,0.596,0.596,0.015,0.031,1.786,0.413,1.786,1.786,2.2,Marquette,3,38
2020-04-03,2020-04-09,0.593,0.593,0.015,0.03,1.777,0.411,1.777,1.777,2.188,Marquette,3,38
2020-04-04,2020-04-10,0.633,0.633,0.016,0.032,1.897,0.439,1.897,1.897,2.336,Marquette,3,38
2020-04-05,2020-04-11,0.715,0.715,0.018,0.037,2.141,0.495,2.141,2.141,2.637,Marquette,3,38
2020-04-06,2020-04-12,0.841,0.841,0.021,0.043,2.519,0.583,2.519,2.519,3.102,Marquette,3,38
2020-04-07,2020-04-13,1.018,1.018,0.026,0.052,3.05,0.706,3.05,3.05,3.755,Marquette,3,38
2020-04-08,2020-04-14,1.253,1.253,0.032,0.064,3.754,0.868,3.754,3.754,4.622,Marquette,3,38
2020-04-09,2020-04-15,3.103,2.194,0.376,0.551,7.359,2.604,7.359,7.359,8.643,Marquette,3,38
2020-04-10,2020-04-16,3.816,2.698,0.462,0.678,9.05,3.202,9.05,9.05,10.629,Marquette,3,38
2020-04-11,2020-04-17,4.432,3.134,0.537,0.788,10.513,3.72,10.513,10.513,12.348,Marquette,3,38
2020-04-12,2020-04-18,4.495,3.178,0.544,0.799,10.661,3.772,10.661,10.661,12.522,Marquette,3,38
2020-04-13,2020-04-19,4.009,2.835,0.486,0.712,9.51,3.365,9.51,9.51,11.17,Marquette,3,38
2020-04-14,2020-04-20,3.386,2.394,0.41,0.602,8.031,2.841,8.031,8.031,9.433,Marquette,3,38
2020-04-15,2020-04-21,2.867,2.027,0.347,0.509,6.8,2.406,6.8,6.8,7.986,Marquette,3,38
2020-04-16,2020-04-22,1.245,1.245,0.032,0.064,3.731,0.863,3.731,3.731,4.594,Marquette,3,38
2020-04-17,2020-04-23,1.117,1.117,0.028,0.057,3.346,0.774,3.346,3.346,4.12,Marquette,3,38
2020-04-18,2020-04-24,1.049,1.049,0.027,0.054,3.142,0.727,3.142,3.142,3.87,Marquette,3,38
2020-04-19,2020-04-25,1.05,1.05,0.027,0.054,3.145,0.728,3.145,3.145,3.873,Marquette,3,38
2020-04-20,2020-04-26,1.116,1.116,0.028,0.057,3.344,0.774,3.344,3.344,4.118,Marquette,3,38
2020-04-21,2020-04-27,1.245,1.245,0.032,0.064,3.728,0.863,3.728,3.728,4.591,Marquette,3,38
2020-04-22,2020-04-28,1.434,1.434,0.036,0.074,4.297,0.994,4.297,4.297,5.292,Marquette,3,38
2020-04-23,2020-04-29,1.687,1.687,0.043,0.087,5.053,1.169,5.053,5.053,6.223,Marquette,3,38
2020-04-24,2020-04-30,2,2,0.051,0.103,5.99,1.386,5.99,5.99,7.376,Marquette,3,38
2020-04-25,2020-05-01,2.364,2.364,0.06,0.121,7.083,1.639,7.083,7.083,8.721,Marquette,3,38
2020-04-26,2020-05-02,2.763,2.763,0.07,0.142,8.279,1.915,8.279,8.279,10.194,Marquette,3,38
2020-04-27,2020-05-03,3.172,3.172,0.08,0.163,9.503,2.199,9.503,9.503,11.702,Marquette,3,38
2020-04-28,2020-05-04,3.563,3.563,0.09,0.183,10.674,2.47,10.674,10.674,13.143,Marquette,3,38
2020-04-29,2020-05-05,3.911,3.911,0.099,0.201,11.718,2.711,11.718,11.718,14.429,Marquette,3,38
2020-04-30,2020-05-06,4.203,4.203,0.106,0.216,12.591,2.913,12.591,12.591,15.505,Marquette,3,38
2020-04-03,2020-04-09,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Menominee,1,35
2020-04-04,2020-04-10,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Menominee,1,35
2020-04-05,2020-04-11,1.066,1.066,0.027,0.055,3.192,0.739,3.192,3.192,3.931,Menominee,1,35
2020-04-06,2020-04-12,1.061,1.061,0.027,0.054,3.178,0.735,3.178,3.178,3.913,Menominee,1,35
2020-04-07,2020-04-13,1.124,1.124,0.028,0.058,3.368,0.779,3.368,3.368,4.147,Menominee,1,35
2020-04-08,2020-04-14,1.251,1.251,0.032,0.064,3.747,0.867,3.747,3.747,4.614,Menominee,1,35
2020-04-09,2020-04-15,1.44,1.44,0.036,0.074,4.313,0.998,4.313,4.313,5.311,Menominee,1,35
2020-04-10,2020-04-16,1.692,1.692,0.043,0.087,5.067,1.172,5.067,5.067,6.24,Menominee,1,35
2020-04-11,2020-04-17,2.004,2.004,0.051,0.103,6.003,1.389,6.003,6.003,7.392,Menominee,1,35
2020-04-12,2020-04-18,2.368,2.368,0.06,0.121,7.094,1.641,7.094,7.094,8.735,Menominee,1,35
2020-04-13,2020-04-19,2.767,2.767,0.07,0.142,8.288,1.918,8.288,8.288,10.206,Menominee,1,35
2020-04-14,2020-04-20,3.175,3.175,0.08,0.163,9.511,2.201,9.511,9.511,11.712,Menominee,1,35
2020-04-15,2020-04-21,3.565,3.565,0.09,0.183,10.68,2.471,10.68,10.68,13.151,Menominee,1,35
2020-04-16,2020-04-22,3.913,3.913,0.099,0.201,11.722,2.712,11.722,11.722,14.435,Menominee,1,35
2020-04-17,2020-04-23,4.204,4.204,0.106,0.216,12.595,2.914,12.595,12.595,15.509,Menominee,1,35
2020-04-18,2020-04-24,4.434,4.434,0.112,0.227,13.284,3.074,13.284,13.284,16.358,Menominee,1,35
2020-04-19,2020-04-25,4.608,4.608,0.117,0.236,13.803,3.194,13.803,13.803,16.997,Menominee,1,35
2020-04-20,2020-04-26,4.733,4.733,0.12,0.243,14.18,3.281,14.18,14.18,17.461,Menominee,1,35
2020-04-21,2020-04-27,4.822,4.822,0.122,0.247,14.445,3.342,14.445,14.445,17.787,Menominee,1,35
2020-04-22,2020-04-28,4.882,4.882,0.124,0.25,14.626,3.384,14.626,14.626,18.01,Menominee,1,35
2020-04-23,2020-04-29,4.923,4.923,0.125,0.253,14.749,3.412,14.749,14.749,18.161,Menominee,1,35
2020-04-24,2020-04-30,4.95,4.95,0.125,0.254,14.83,3.431,14.83,14.83,18.261,Menominee,1,35
2020-04-25,2020-05-01,4.968,4.968,0.126,0.255,14.883,3.444,14.883,14.883,18.326,Menominee,1,35
2020-04-26,2020-05-02,4.98,4.98,0.126,0.255,14.917,3.452,14.917,14.917,18.369,Menominee,1,35
2020-04-27,2020-05-03,4.987,4.987,0.126,0.256,14.94,3.457,14.94,14.94,18.397,Menominee,1,35
2020-04-28,2020-05-04,4.992,4.992,0.126,0.256,14.954,3.46,14.954,14.954,18.414,Menominee,1,35
2020-04-29,2020-05-05,4.995,4.995,0.126,0.256,14.963,3.462,14.963,14.963,18.425,Menominee,1,35
2020-04-30,2020-05-06,4.997,4.997,0.127,0.256,14.969,3.463,14.969,14.969,18.432,Menominee,1,35
2020-03-14,2020-03-20,16.013,1.652,12.94,13.397,18.823,15.956,18.823,18.823,19.408,Milwaukee,3469,55
2020-03-15,2020-03-21,11.654,1.059,9.67,9.968,13.45,11.622,13.45,13.45,13.82,Milwaukee,3469,55
2020-03-16,2020-03-22,10.245,0.77,8.791,9.012,11.543,10.225,11.543,11.543,11.808,Milwaukee,3469,55
2020-03-17,2020-03-23,7.086,0.511,6.119,6.266,7.948,7.074,7.948,7.948,8.123,Milwaukee,3469,55
2020-03-18,2020-03-24,5.428,0.366,4.734,4.84,6.044,5.42,6.044,6.044,6.168,Milwaukee,3469,55
2020-03-19,2020-03-25,4.815,0.288,4.267,4.351,5.299,4.809,5.299,5.299,5.396,Milwaukee,3469,55
2020-03-20,2020-03-26,3.633,0.215,3.225,3.287,3.994,3.629,3.994,3.994,4.066,Milwaukee,3469,55
2020-03-21,2020-03-27,3.094,0.174,2.762,2.813,3.385,3.09,3.385,3.385,3.443,Milwaukee,3469,55
2020-03-22,2020-03-28,3.229,0.158,2.926,2.973,3.494,3.226,3.494,3.494,3.546,Milwaukee,3469,55
2020-03-23,2020-03-29,2.709,0.131,2.458,2.497,2.929,2.707,2.929,2.929,2.973,Milwaukee,3469,55
2020-03-24,2020-03-30,2.215,0.109,2.007,2.039,2.397,2.213,2.397,2.397,2.433,Milwaukee,3469,55
2020-03-25,2020-03-31,2.129,0.098,1.94,1.97,2.293,2.127,2.293,2.293,2.326,Milwaukee,3469,55
2020-03-26,2020-04-01,1.794,0.084,1.633,1.658,1.934,1.793,1.934,1.934,1.962,Milwaukee,3469,55
2020-03-27,2020-04-02,1.816,0.079,1.663,1.687,1.948,1.815,1.948,1.948,1.975,Milwaukee,3469,55
2020-03-28,2020-04-03,1.913,0.077,1.765,1.788,2.042,1.912,2.042,2.042,2.068,Milwaukee,3469,55
2020-03-29,2020-04-04,1.376,0.063,1.256,1.274,1.48,1.375,1.48,1.48,1.501,Milwaukee,3469,55
2020-03-30,2020-04-05,1.531,0.063,1.409,1.428,1.636,1.53,1.636,1.636,1.657,Milwaukee,3469,55
2020-03-31,2020-04-06,1.55,0.061,1.432,1.451,1.652,1.549,1.652,1.652,1.672,Milwaukee,3469,55
2020-04-01,2020-04-07,1.392,0.056,1.284,1.301,1.486,1.391,1.486,1.486,1.505,Milwaukee,3469,55
2020-04-02,2020-04-08,1.362,0.054,1.258,1.274,1.452,1.361,1.452,1.452,1.47,Milwaukee,3469,55
2020-04-03,2020-04-09,1.247,0.05,1.15,1.166,1.331,1.246,1.331,1.331,1.347,Milwaukee,3469,55
2020-04-04,2020-04-10,1.065,0.045,0.978,0.992,1.141,1.065,1.141,1.141,1.156,Milwaukee,3469,55
2020-04-05,2020-04-11,1.164,0.046,1.075,1.089,1.242,1.164,1.242,1.242,1.257,Milwaukee,3469,55
2020-04-06,2020-04-12,0.93,0.041,0.852,0.864,0.998,0.93,0.998,0.998,1.012,Milwaukee,3469,55
2020-04-07,2020-04-13,0.852,0.039,0.778,0.789,0.916,0.851,0.916,0.916,0.929,Milwaukee,3469,55
2020-04-08,2020-04-14,0.815,0.037,0.743,0.754,0.877,0.814,0.877,0.877,0.89,Milwaukee,3469,55
2020-04-09,2020-04-15,0.782,0.037,0.712,0.723,0.844,0.782,0.844,0.844,0.856,Milwaukee,3469,55
2020-04-10,2020-04-16,0.806,0.037,0.735,0.746,0.869,0.806,0.869,0.869,0.881,Milwaukee,3469,55
2020-04-11,2020-04-17,0.779,0.037,0.708,0.719,0.841,0.779,0.841,0.841,0.854,Milwaukee,3469,55
2020-04-12,2020-04-18,0.754,0.037,0.683,0.694,0.816,0.753,0.816,0.816,0.828,Milwaukee,3469,55
2020-04-13,2020-04-19,0.83,0.04,0.755,0.766,0.896,0.83,0.896,0.896,0.91,Milwaukee,3469,55
2020-04-14,2020-04-20,0.874,0.041,0.795,0.807,0.943,0.873,0.943,0.943,0.956,Milwaukee,3469,55
2020-04-15,2020-04-21,0.885,0.042,0.804,0.817,0.956,0.884,0.956,0.956,0.97,Milwaukee,3469,55
2020-04-16,2020-04-22,0.902,0.043,0.819,0.832,0.974,0.901,0.974,0.974,0.988,Milwaukee,3469,55
2020-04-17,2020-04-23,0.926,0.044,0.841,0.854,1,0.925,1,1,1.015,Milwaukee,3469,55
2020-04-18,2020-04-24,0.907,0.044,0.822,0.836,0.981,0.907,0.981,0.981,0.996,Milwaukee,3469,55
2020-04-19,2020-04-25,1.013,0.047,0.923,0.937,1.092,1.013,1.092,1.092,1.108,Milwaukee,3469,55
2020-04-20,2020-04-26,1.068,0.049,0.975,0.989,1.15,1.067,1.15,1.15,1.166,Milwaukee,3469,55
2020-04-21,2020-04-27,1.087,0.049,0.993,1.007,1.17,1.087,1.17,1.17,1.186,Milwaukee,3469,55
2020-04-22,2020-04-28,1.103,0.05,1.007,1.022,1.186,1.102,1.186,1.186,1.203,Milwaukee,3469,55
2020-04-23,2020-04-29,1.151,0.051,1.054,1.069,1.236,1.151,1.236,1.236,1.253,Milwaukee,3469,55
2020-04-24,2020-04-30,1.246,0.053,1.145,1.161,1.334,1.246,1.334,1.334,1.352,Milwaukee,3469,55
2020-04-25,2020-05-01,1.351,0.055,1.246,1.263,1.442,1.35,1.442,1.442,1.46,Milwaukee,3469,55
2020-04-26,2020-05-02,1.345,0.054,1.242,1.258,1.435,1.345,1.435,1.435,1.453,Milwaukee,3469,55
2020-04-27,2020-05-03,1.296,0.052,1.196,1.211,1.383,1.295,1.383,1.383,1.4,Milwaukee,3469,55
2020-04-28,2020-05-04,1.266,0.051,1.169,1.184,1.351,1.266,1.351,1.351,1.368,Milwaukee,3469,55
2020-04-29,2020-05-05,1.236,0.049,1.141,1.156,1.317,1.235,1.317,1.317,1.334,Milwaukee,3469,55
2020-04-30,2020-05-06,1.232,0.048,1.14,1.154,1.312,1.231,1.312,1.312,1.328,Milwaukee,3469,55
2020-03-26,2020-04-01,2.597,1.836,0.315,0.461,6.16,2.179,6.16,6.16,7.235,Monroe,14,43
2020-03-27,2020-04-02,3.355,1.937,0.692,0.915,7.041,2.991,7.041,7.041,8.08,Monroe,14,43
2020-03-28,2020-04-03,2.93,1.692,0.604,0.799,6.15,2.612,6.15,6.15,7.057,Monroe,14,43
2020-03-29,2020-04-04,2.605,1.504,0.537,0.71,5.466,2.322,5.466,5.466,6.273,Monroe,14,43
2020-03-30,2020-04-05,3.88,1.735,1.26,1.529,7.104,3.625,7.104,7.104,7.948,Monroe,14,43
2020-03-31,2020-04-06,3.481,1.557,1.13,1.372,6.373,3.252,6.373,6.373,7.13,Monroe,14,43
2020-04-01,2020-04-07,2.468,1.234,0.672,0.843,4.783,2.265,4.783,4.783,5.409,Monroe,14,43
2020-04-02,2020-04-08,2.129,1.065,0.58,0.727,4.127,1.955,4.127,4.127,4.667,Monroe,14,43
2020-04-03,2020-04-09,1.833,0.917,0.5,0.626,3.554,1.683,3.554,3.554,4.018,Monroe,14,43
2020-04-04,2020-04-10,2.43,0.992,0.892,1.058,4.258,2.296,4.258,4.258,4.726,Monroe,14,43
2020-04-05,2020-04-11,2.217,0.905,0.814,0.965,3.884,2.095,3.884,3.884,4.311,Monroe,14,43
2020-04-06,2020-04-12,1.369,0.685,0.373,0.468,2.654,1.257,2.654,2.654,3.001,Monroe,14,43
2020-04-07,2020-04-13,1.263,0.632,0.344,0.432,2.449,1.16,2.449,2.449,2.769,Monroe,14,43
2020-04-08,2020-04-14,1.172,0.586,0.319,0.4,2.271,1.076,2.271,2.271,2.568,Monroe,14,43
2020-04-09,2020-04-15,1.67,0.682,0.613,0.727,2.926,1.578,2.926,2.926,3.247,Monroe,14,43
2020-04-10,2020-04-16,1.901,0.718,0.764,0.892,3.216,1.811,3.216,3.216,3.546,Monroe,14,43
2020-04-11,2020-04-17,1.608,0.656,0.59,0.7,2.817,1.519,2.817,2.817,3.126,Monroe,14,43
2020-04-12,2020-04-18,1.565,0.639,0.574,0.682,2.742,1.479,2.742,2.742,3.044,Monroe,14,43
2020-04-13,2020-04-19,1.494,0.61,0.548,0.651,2.618,1.412,2.618,2.618,2.905,Monroe,14,43
2020-04-14,2020-04-20,1.416,0.578,0.52,0.617,2.481,1.338,2.481,2.481,2.753,Monroe,14,43
2020-04-15,2020-04-21,1.347,0.55,0.494,0.586,2.359,1.273,2.359,2.359,2.619,Monroe,14,43
2020-04-16,2020-04-22,0.861,0.431,0.235,0.294,1.669,0.79,1.669,1.669,1.887,Monroe,14,43
2020-04-17,2020-04-23,0.625,0.361,0.129,0.17,1.313,0.558,1.313,1.313,1.506,Monroe,14,43
2020-04-18,2020-04-24,0.41,0.29,0.05,0.073,0.974,0.344,0.974,0.974,1.143,Monroe,14,43
2020-04-19,2020-04-25,0.416,0.294,0.05,0.074,0.986,0.349,0.986,0.986,1.158,Monroe,14,43
2020-04-20,2020-04-26,0.436,0.308,0.053,0.077,1.035,0.366,1.035,1.035,1.215,Monroe,14,43
2020-04-21,2020-04-27,0.475,0.336,0.058,0.084,1.127,0.399,1.127,1.127,1.324,Monroe,14,43
2020-04-22,2020-04-28,0.534,0.378,0.065,0.095,1.267,0.448,1.267,1.267,1.488,Monroe,14,43
2020-04-23,2020-04-29,0.613,0.434,0.074,0.109,1.455,0.515,1.455,1.455,1.708,Monroe,14,43
2020-04-24,2020-04-30,0.356,0.356,0.009,0.018,1.066,0.247,1.066,1.066,1.313,Monroe,14,43
2020-04-25,2020-05-01,0.413,0.413,0.01,0.021,1.238,0.286,1.238,1.238,1.525,Monroe,14,43
2020-04-26,2020-05-02,0.481,0.481,0.012,0.025,1.44,0.333,1.44,1.44,1.773,Monroe,14,43
2020-04-27,2020-05-03,0.566,0.566,0.014,0.029,1.694,0.392,1.694,1.694,2.086,Monroe,14,43
2020-04-28,2020-05-04,0.678,0.678,0.017,0.035,2.031,0.47,2.031,2.031,2.501,Monroe,14,43
2020-04-29,2020-05-05,0.828,0.828,0.021,0.042,2.48,0.574,2.48,2.48,3.053,Monroe,14,43
2020-04-30,2020-05-06,1.025,1.025,0.026,0.053,3.07,0.71,3.07,3.07,3.78,Monroe,14,43
2020-04-01,2020-04-07,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Oconto,23,37
2020-04-02,2020-04-08,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Oconto,23,37
2020-04-03,2020-04-09,3.197,1.846,0.659,0.871,6.708,2.849,6.708,6.708,7.698,Oconto,23,37
2020-04-04,2020-04-10,3.174,1.832,0.654,0.865,6.66,2.829,6.66,6.66,7.643,Oconto,23,37
2020-04-05,2020-04-11,3.218,1.858,0.664,0.877,6.754,2.869,6.754,6.754,7.75,Oconto,23,37
2020-04-06,2020-04-12,3.101,1.79,0.64,0.845,6.508,2.764,6.508,6.508,7.468,Oconto,23,37
